,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1816,,0.18436649,51,2,0.110059329,15000,7,0,2,0,0
1817,,0.036192201,77,0,0.318350633,10500,35,0,2,0,0
1819,,0.295112452,63,0,0.373750227,5500,11,0,1,0,0
1821,,0,58,0,0.142662674,3672,6,0,1,0,1
1822,,0.014963413,68,0,0.124906258,12000,9,0,1,0,0
1823,,0.23097982,54,0,0.914003701,8104,10,0,2,0,0
1825,,0.950170347,61,0,0.546028104,3486,6,0,0,0,0
1826,,0.582367236,88,0,0.686067019,2267,9,0,0,0,0
1827,,0.044369225,30,0,0.180733254,9300,11,0,1,0,0
1828,,0.305377801,35,0,0.380385237,6800,9,0,1,0,0
1829,,0.432015351,45,0,0.438726398,2700,9,0,0,0,0
1830,,0.362387247,92,0,0.312990801,4456,9,0,0,0,1
1831,,0.9999999,44,0,0.647684786,3476,2,2,1,1,3
1833,,0.130627082,53,0,0.26125659,11570,18,0,3,0,0
1834,,0.9999999,29,0,0.15485408,1678,1,1,0,0,1
1835,,0.9999999,29,0,0.024877935,4300,0,2,0,0,3
1836,,0.128633691,53,1,0.335688333,9907,18,0,1,0,3
1837,,0.511117014,55,0,0.585944196,10500,10,0,3,0,2
1838,,0.157893607,55,0,0.532528339,8115,12,0,1,0,0
1839,,0.678101369,48,0,0.874890639,8000,11,0,3,0,0
1840,,0.054301229,76,0,0.486128237,3243,8,0,1,0,2
1841,,0.040838389,50,0,3853,0,21,0,2,0,2
1842,,0,57,0,0,2505,3,0,0,0,0
1843,,0.9999999,49,0,0.441748508,5192,4,0,2,0,2
1844,,0.000370169,50,1,0.359697845,4500,7,0,1,0,3
1846,,0.9999999,48,0,0.138694094,6416,4,0,0,0,2
1847,,0.9999999,50,0,0.129526772,4500,3,1,1,0,0
1848,,0,45,0,0.610677864,5000,8,0,2,0,2
1849,,0.355612456,60,1,0.222097238,8000,4,0,1,0,4
1850,,0.337501579,41,0,0.357264274,10000,19,0,1,0,2
1852,,0,41,0,0.425514897,5000,8,0,2,0,2
1853,,0.302720823,61,0,0.477212682,6055,7,0,1,0,0
1854,,0,28,0,0,3738,2,0,0,0,0
1855,,0.562639269,43,0,0.525316973,12224,14,0,1,0,1
1856,,0.048917597,62,0,0.583910168,6500,10,0,2,0,0
1857,,0.035177674,77,0,0.326224592,3000,7,0,1,0,0
1858,,0,52,0,0.450024498,4081,10,0,1,0,1
1859,,0.9999999,25,0,0.02330806,3560,1,0,0,0,1
1860,,0.03627077,42,1,0.254136412,8400,18,0,2,0,2
1861,,0.772764894,57,0,0.684486822,9333,11,0,2,0,0
1862,,0.330031752,32,0,0.504679626,4166,9,0,1,0,0
1863,,0.780724899,43,1,0.75224955,5000,6,0,3,2,1
1866,,0.9999999,32,0,0.047379032,7935,3,0,0,0,1
1867,,0.804952086,32,0,0.173414194,6100,6,0,0,0,1
1868,,0,66,0,0.185775063,18333,4,0,1,0,2
1869,,0.087197828,67,0,0.277516954,5750,11,0,1,0,0
1870,,0,42,0,0.125609299,5333,7,0,1,1,1
1871,,0.099887072,63,0,0.337011885,2355,12,0,1,0,0
1872,,0.277234037,37,0,0.613835726,10031,14,0,2,0,1
1873,,0.016666374,77,0,0.00659868,5000,13,0,0,0,1
1874,,0.067531365,35,0,0.314350797,3950,7,0,1,0,0
1875,,0.103968503,56,4,0.386902912,9650,16,0,1,0,5
1876,,0.001484684,61,2,0.233881163,8700,8,0,1,0,1
1877,,0.00148933,80,0,0.175444716,8600,8,0,1,0,0
1878,,0.031953093,50,0,0.153230229,9116,9,0,3,0,0
1880,,0.808435144,31,0,1.291902699,3000,8,0,2,0,0
1881,,0.9999999,76,0,0.146909091,2749,1,0,0,0,0
1882,,0.083971382,61,0,0.016375546,3663,6,0,0,0,0
1883,,0.080663306,34,0,778.5,1,10,0,1,0,0
1885,,0.508196721,43,1,0.44036432,6916,9,0,1,0,2
1887,,0.986006997,54,5,0.346793349,3367,12,0,1,0,1
1888,,0.003999805,30,0,0.186081694,1321,2,0,0,0,0
1889,,1.005635339,46,0,0.283656234,2012,3,0,0,0,1
1891,,0.002795617,63,0,0.151457741,9500,17,0,1,0,0
1892,,0.041797862,68,0,0.005868927,6133,6,0,0,0,0
1896,,0.029010351,79,0,0.014727081,25666,8,0,0,0,1
1897,,0.9999999,40,0,0.649408887,2452,5,0,1,0,2
1898,,0.9999999,62,0,0.367945824,3100,3,0,1,0,1
1899,,0.026369964,45,0,0.349437734,2400,4,0,1,0,2
1900,,0.182551962,49,0,0.063357225,11300,14,0,0,0,0
1901,,0.108691947,60,0,0.640266614,5100,14,0,3,0,2
1906,,0,59,0,0.128478587,6000,7,0,1,0,0
1907,,0.162786896,58,0,0.286574119,10300,9,0,1,0,1
1908,,0.016512233,89,0,1.137229987,2360,10,0,2,0,0
1909,,0.025090581,43,0,0.559088182,5000,25,0,2,0,0
1910,,0.227418435,38,0,0.707005284,5866,14,0,3,0,1
1911,,0.756496172,42,0,0.72631842,4000,10,0,1,0,2
1912,,0.00255168,47,0,0.325278617,9600,9,0,1,0,0
1913,,0.166433338,68,0,0.33281768,4524,17,0,0,0,0
1915,,0.216726688,52,0,0.462107578,5000,19,0,1,0,1
1917,,0.9999999,61,0,0.158959538,7265,1,0,1,0,1
1918,,0.998857469,36,0,0.288489003,3500,4,0,1,0,2
1919,,0.005020013,61,1,0.467535755,7900,23,0,2,0,3
1920,,0.9635145,29,2,0.166888593,6758,4,1,0,1,0
1921,,0.458844033,77,1,0.169671262,2828,5,0,0,0,0
1922,,0.87245456,43,0,0.528954424,7459,12,0,2,0,2
1923,,0.9999999,39,0,0.091863984,5616,3,2,0,0,1
1924,,0.9999999,45,0,0.837361878,2895,9,0,1,0,2
1925,,0.9999999,24,98,0.008384392,3100,0,98,0,98,1
1926,,0.05493548,45,0,0.692475124,3215,7,0,2,0,0
1927,,0,38,0,1.658208381,2600,4,0,1,0,0
1929,,0.674484138,49,0,0.455708858,5000,7,0,2,0,0
1931,,0,43,0,0.387329014,12500,9,0,2,0,2
1932,,0.609732077,53,1,0.103814013,9333,4,1,0,0,0
1933,,0.058578452,36,0,0.267195767,3401,7,0,1,0,3
1934,,0.294881069,33,0,1.465290807,2131,5,0,2,0,0
1935,,1,48,0,0.138763198,5966,2,0,0,0,1
1936,,0.025513805,78,0,0.097564909,6200,16,0,0,0,0
1937,,0,32,2,0.157357357,1664,2,0,0,0,1
1939,,0.046700664,44,0,0.1751677,7900,15,0,0,0,0
1940,,0.00462031,36,0,0.153557114,7983,9,1,2,0,0
1941,,0.006499904,54,0,0.361773154,12880,9,0,3,0,1
1942,,0.021399144,59,0,0.174370208,4564,6,0,1,1,0
1944,,0.061131296,55,0,0.577839335,1804,4,0,2,0,0
1945,,0,35,0,0.165289256,3750,5,0,0,0,0
1946,,0.045548861,42,0,0.079513299,3533,5,0,0,1,1
1947,,0.013670863,75,0,0.071310614,6660,5,0,1,0,0
1948,,0.048582411,41,0,0.419364275,10255,13,0,1,0,4
1950,,0.322781964,63,0,0.689814815,4103,14,0,2,0,2
1951,,0,43,0,0.075984803,5000,2,0,0,0,4
1952,,0.287372509,40,0,0.298260622,3506,15,0,1,0,0
1953,,0.243250166,46,0,0.075551358,18000,12,0,0,0,2
1954,,0.002962046,78,0,0.001043978,7662,10,0,0,0,0
1955,,0.000154736,30,0,0.165133946,2500,6,0,0,0,0
1956,,0.9999999,46,0,0.00017854,5600,3,0,0,0,2
1958,,0.040627411,82,0,0.221364221,3107,18,0,1,0,0
1960,,0.146761775,40,0,0.230868478,12400,7,0,2,0,3
1961,,0.533453031,33,0,0.121514281,5916,5,0,0,0,0
1964,,0.731148126,31,0,0.21684291,7848,14,0,0,0,0
1965,,0.278848077,77,0,0.019574021,13333,4,0,0,0,0
1967,,0.813020775,62,3,0.044246914,10124,4,0,0,1,0
1968,,0.532297669,38,1,0.399920016,5000,13,0,0,1,0
1969,,0.05039874,84,0,0.006323777,9487,7,0,0,0,0
1970,,0.013133529,57,0,0.096481271,12333,9,0,2,0,0
1971,,0.052782253,70,0,0.009388367,18000,8,0,0,0,0
1972,,0.013261977,52,0,0.213059858,7166,9,0,1,0,0
1973,,0.27288576,34,0,0.034895355,72960,12,0,1,0,0
1974,,0.491355631,50,0,0.379329654,12500,19,0,3,0,2
1975,,0.002471178,50,0,0.267146571,5000,11,0,1,0,0
1976,,1.158380318,59,0,0.222432432,7399,8,0,1,3,0
1977,,0.026512576,64,0,0.11026878,2901,7,0,0,0,0
1978,,0.007374802,56,0,0.000699986,50000,13,0,0,0,3
1980,,0.001228886,35,0,1,0,6,0,0,0,0
1982,,0.40790122,27,0,551,0,6,0,0,1,0
1983,,0.061051516,27,0,0.008660893,1500,3,0,0,0,0
1984,,0.550838325,45,0,0.393587099,5332,11,0,4,0,0
1985,,0.08971682,57,0,0.361727392,16000,19,0,3,0,0
1986,,0.191345313,57,0,0.202177294,4500,12,0,1,0,0
1987,,0.548254385,73,0,0.429579535,3400,6,0,2,0,0
1988,,0.548998339,48,1,0.35306351,6250,6,0,1,0,0
1989,,0.02970297,69,1,0.013633265,2933,1,0,0,0,0
1990,,0.346102569,31,0,0.127429806,4166,5,0,0,0,1
1991,,0.932092861,55,0,0.444052345,6800,5,1,2,1,0
1995,,0.673504371,57,0,3.920204978,1365,10,0,1,0,0
1996,,0.089213512,69,0,0.008631668,7066,2,0,0,0,0
1997,,0.9999999,82,0,0.082882749,13500,6,0,1,0,0
1998,,0.045196987,66,0,0.774756987,6583,11,0,3,0,1
1999,,0.246500111,76,0,1.037255793,2200,9,0,1,0,0
2002,,0.063997023,55,0,0.094280416,7010,6,0,1,0,0
2003,,0.002666593,56,0,0.212815599,12000,8,0,1,0,0
2004,,0.160487026,55,0,0.260457774,3800,12,0,0,1,2
2005,,0.780548628,34,1,0.00179964,5000,1,0,0,0,4
2006,,0.039705452,83,0,0.005090498,5303,7,0,0,0,0
2008,,0.173733739,67,0,0.103581027,13766,19,0,0,0,0
2009,,0.159499043,56,2,0.93105603,4800,24,3,4,1,0
2011,,0.012859827,55,0,0.418951071,9666,16,0,2,0,1
2013,,0.498547688,63,0,0.346355075,14334,14,0,3,0,1
2015,,0,23,0,0.132289237,3000,3,0,0,0,0
2016,,0.144623761,75,0,0.666747163,4140,9,0,2,0,0
2017,,0.015191733,71,0,0.010388611,2598,3,0,0,0,0
2018,,0.027582759,38,1,0.009956599,3916,7,0,0,0,3
2020,,0,54,0,0.235966291,7000,10,0,1,0,0
2021,,0.993680767,48,0,0.405662245,5050,8,0,0,0,2
2022,,0.058269667,84,0,0.620126624,3000,18,0,2,0,0
2025,,0.123396915,46,0,0.412726839,8375,6,0,1,0,1
2026,,0.9999999,26,0,0,1800,1,0,0,0,0
2027,,0.009854187,44,0,0.119282891,7083,5,0,1,0,0
2028,,0.007332356,38,0,0.404248672,3200,6,0,1,0,0
2029,,0.009629937,34,0,0.137913356,3900,7,0,0,0,0
2031,,0.004020101,52,0,0.563714768,16000,21,0,3,0,0
2032,,0.0694387,41,0,0.008159739,10416,2,0,0,0,2
2033,,0.462997324,47,0,0.452814739,4884,17,0,1,0,1
2034,,0.093812375,21,0,0.001175088,850,1,0,0,0,0
2035,,0.9999999,50,1,0.346167107,8700,5,0,1,1,3
2036,,0.330728139,44,0,0.43509239,12771,8,1,4,0,3
2039,,0.331419102,47,0,0.479970463,5416,10,0,3,0,0
2040,,0.04058414,43,0,0.144605513,8415,6,0,0,0,2
2041,,0.913419913,42,0,0.363381784,7498,7,0,1,0,5
2042,,0,43,0,0.126931233,3300,4,0,0,0,0
2043,,0.09925062,77,0,0.388122376,5000,13,0,2,0,0
2045,,0.09472813,56,0,0.55838521,5300,8,0,4,0,2
2046,,0.9999999,51,0,0.45468393,2625,6,0,1,0,0
2047,,0.000666635,68,0,0,3713,1,0,0,0,0
2049,,0.143470889,49,0,0.152084792,10000,9,0,1,0,2
2050,,0.083421668,57,0,0.602109053,7775,9,0,2,0,4
2051,,0.070604522,33,0,0.0015567,8350,4,0,0,0,0
2052,,1.099300233,32,0,0.523651572,6933,5,0,2,3,0
2054,,0.048512075,46,0,0.323096152,11200,12,0,2,0,3
2055,,0.265931335,50,0,0.308446273,8263,3,0,1,0,0
2056,,0.693722511,52,1,0.2384991,3890,6,0,0,0,0
2057,,0.373612638,46,2,0.328107291,10587,6,0,2,0,3
2058,,0.124188505,46,1,0.742723209,9172,20,0,5,0,0
2059,,0.144085116,71,0,0.485109599,6614,10,0,1,0,1
2061,,0.174580289,55,0,0.294507207,7700,12,0,1,0,1
2062,,0,48,0,0.6375,3119,4,0,1,0,2
2063,,0,58,0,0.174904943,7100,4,0,1,0,0
2064,,0.9999999,31,0,0.226887791,2833,3,0,0,0,0
2065,,0.19081444,56,1,0.452348303,5833,10,0,4,0,0
2066,,0.116242755,29,0,0.378942692,2250,8,0,0,0,0
2067,,0,34,0,0.32111449,12166,9,0,1,0,0
2069,,0,63,0,0.295584603,16600,9,0,2,0,0
2070,,0.459303386,43,1,0.999037073,2076,12,1,2,1,2
2072,,0.999968627,38,2,0.332090032,7774,4,1,0,1,3
2073,,0.03252178,63,0,0.012388611,4600,8,0,0,0,0
2075,,0.426273458,36,0,0.518619747,5853,6,0,2,0,2
2076,,0.077929504,66,0,0.05384945,7000,11,0,0,0,0
2077,,0.951811109,42,0,0.520485806,6833,20,0,2,0,2
2078,,0.285840632,56,0,0.848231072,5850,15,2,2,0,1
2080,,0.939866065,61,0,0.596339603,5900,9,0,1,0,1
2082,,0.066186763,48,0,0.292985972,2494,4,0,1,0,3
2083,,1.360390268,39,0,0.59824093,6366,9,0,2,0,0
2084,,0.034011709,60,0,0.102095408,15700,7,0,1,0,1
2085,,0.130356706,46,1,1.434937866,7000,10,0,3,0,0
2086,,0.023884617,60,0,0.018209797,3898,7,0,0,0,0
2087,,0.068822517,38,0,0.241626396,6000,13,0,2,0,0
2088,,0.08701371,51,0,0.358470127,12000,9,1,1,0,2
2089,,0.064144083,44,0,0.440489433,3595,10,0,1,0,0
2092,,0.09775124,33,0,0.995535714,447,9,0,0,0,0
2093,,0.153437694,36,0,0.55542393,5908,5,0,2,0,0
2094,,0.106314182,60,0,0.324694024,4166,12,0,2,0,0
2097,,0.223589562,54,1,0.115988401,10000,16,1,0,0,3
2098,,0.647332713,42,0,0.382640309,4400,7,0,1,0,2
2099,,0.9999999,26,0,345,0,3,0,0,0,1
2100,,0.007951947,46,0,0.324647781,6600,9,0,2,0,0
2101,,0.498650135,47,0,0.474388556,4333,6,0,2,0,1
2102,,0.380844667,47,0,0.926872923,3910,12,0,1,1,1
2103,,0.570937074,53,0,0.565133006,8758,9,0,3,0,0
2104,,0.935508991,46,1,0.464391924,6388,18,0,2,0,4
2105,,0.976073138,26,0,0.073786758,5542,2,0,0,0,0
2106,,0,58,0,0,8389,2,0,0,0,0
2108,,0.580599249,40,0,0.415811225,7500,12,0,1,0,1
2109,,0.049659219,39,0,0.113212645,3700,9,0,0,0,2
2110,,0.042169703,63,0,3.980005968,3350,11,0,0,0,0
2111,,0.29008724,36,1,0.274905729,8220,8,0,2,0,1
2112,,0.535282157,44,1,0.423598765,10686,14,0,3,0,2
2113,,0.355019331,70,1,0.166984993,3664,11,1,0,1,0
2114,,0.616162804,31,0,0.252409362,2178,2,0,0,0,0
2117,,0,28,0,0.088252259,5200,4,0,1,0,1
2118,,0.259246918,35,0,390,0,3,0,0,0,0
2119,,0.021174691,60,0,0.397454966,6050,10,0,3,0,0
2121,,0.718263379,58,0,1.45545415,2300,12,0,1,0,0
2123,,0.288449354,58,0,0.210597418,6661,9,0,1,0,0
2124,,0.235131922,40,0,0.762652705,2864,7,0,1,0,1
2125,,0.102908002,56,0,0.415762421,1750,13,0,1,0,0
2126,,0.075233015,39,2,0.339709192,11553,16,0,2,0,2
2128,,0.0911599,50,0,5241,0,15,0,2,0,3
2130,,0.072106116,41,0,0.074993182,11000,4,0,1,0,0
2131,,0.141313981,40,0,0.471817941,3778,9,0,1,0,0
2132,,0.694611102,29,0,0.824379668,4150,10,0,2,0,0
2133,,0,49,4,0.32537961,6453,11,0,2,0,2
2134,,0.085438249,44,1,0.591237995,7600,13,0,4,0,4
2135,,0.063432506,47,0,0.235996167,11478,8,0,2,0,3
2136,,0.415916817,35,0,0.076665653,16434,3,0,1,0,2
2137,,0,73,0,0.340354619,7500,7,0,2,0,1
2138,,0.135415381,34,0,0.285484735,5600,6,0,1,0,1
2139,,0.553604179,59,0,0.34496683,6933,11,0,2,0,0
2140,,0.14825643,77,0,0.069129109,2950,4,0,0,0,1
2141,,0.263114072,28,0,0.815546113,4000,7,0,1,0,0
2142,,0.773609056,65,0,0.355694937,11000,6,0,1,0,1
2143,,0.622716971,39,1,0.304269573,10000,5,0,2,0,0
2145,,0.035139964,30,0,0.15990685,5152,12,0,0,0,1
2146,,0.045474845,42,0,0.227702973,7500,6,0,1,0,4
2147,,0.9999999,28,0,0.024989588,2400,1,0,0,0,0
2148,,0.133430578,63,2,0.30553894,8358,7,0,1,0,0
2149,,0.109297965,44,0,0.513243291,5700,8,0,2,0,2
2151,,0.236102957,53,1,0.340951808,13300,23,1,2,0,3
2152,,0.461141644,39,0,0.310672332,4000,10,0,0,0,1
2153,,0.035294509,45,0,0.291460833,4250,12,0,1,0,2
2154,,0.294268805,76,0,0.10649782,4816,8,0,0,0,0
2155,,0.078316161,49,0,0.344831896,8000,17,0,2,0,1
2156,,0.000512814,70,0,0.095400541,8500,7,0,1,0,1
2157,,0.382390798,54,0,0.87339536,8490,13,0,2,0,0
2160,,0.328616529,70,0,0.39406532,15400,13,0,3,0,0
2161,,0.117534008,45,0,1.682352941,849,4,0,1,0,2
2162,,0.131281652,44,0,0.03916014,6000,3,0,0,0,0
2164,,0.055476713,65,0,0.208559783,2943,4,0,0,0,0
2165,,0.979194452,55,2,0.594966936,5443,15,0,1,0,0
2166,,0.034937193,32,0,0.007855273,4200,4,0,0,0,0
2167,,0.065193481,43,0,0.003166139,6000,2,0,0,0,1
2168,,0.047952048,30,0,0.000555247,1800,1,0,0,0,0
2169,,0.210815765,32,0,0.726831759,3916,5,0,1,0,0
2170,,0.609597043,44,0,0.371524703,11293,11,0,3,0,4
2171,,0.009680508,67,0,0.202478647,5970,7,0,2,0,0
2173,,0.218803621,31,0,0.310197087,3500,4,0,2,0,0
2174,,0,67,0,0.292443572,9170,16,0,2,0,0
2175,,0.395868044,30,0,0.127926899,1750,6,0,0,0,0
2176,,0.387072387,45,0,0.395589709,2992,6,0,0,0,3
2177,,0.010882175,81,0,0.05341331,3500,9,0,0,0,0
2178,,0.297016909,57,0,0.808699209,7333,27,0,3,0,1
2179,,1.147410359,30,2,0.298882682,3579,3,1,0,2,2
2180,,0.05767615,43,0,0.412331865,8400,8,0,2,0,0
2181,,0.701116886,56,0,0.315917755,16000,8,0,1,0,1
2182,,0.080612904,46,0,0.216347957,10667,8,0,1,0,0
2183,,0.007553946,45,0,0.144682059,10567,6,0,1,0,2
2184,,0.515694287,77,0,0.024117727,7338,5,0,0,0,0
2186,,0,78,0,0,2500,8,0,0,0,0
2188,,0.03973471,59,1,0.285277013,9800,11,0,2,0,1
2189,,0.243913836,48,0,0.350732104,7375,9,0,1,0,3
2190,,0.02930249,53,0,0.778162366,9533,15,0,2,0,0
2191,,0.9999999,37,1,0.523532266,2060,4,1,0,1,1
2192,,0.318454538,60,0,0.409111171,11216,12,0,2,0,1
2193,,0.031099059,37,0,0.055837563,6500,4,0,0,0,2
2194,,0.9999999,70,0,0.948705129,10000,8,0,3,0,0
2195,,0,30,0,0,1395,2,0,0,0,0
2196,,0.142296443,40,0,0.686423708,4993,7,0,1,0,0
2197,,0.009363847,73,0,0.003832695,6000,8,0,0,0,0
2201,,0.347207546,55,0,0.523301316,2810,5,0,1,0,1
2202,,0.954438744,47,1,0.363794453,11500,5,0,2,0,1
2203,,0.056552106,81,0,0.011997334,4500,7,0,0,0,0
2204,,0.0098346,61,1,0.498833411,15000,11,0,2,0,0
2205,,0.933649691,28,4,0.134598604,4583,4,0,0,0,0
2206,,0.194987743,37,0,0.238569322,5423,11,0,0,0,3
2207,,0.023677726,82,0,0.006329114,3001,1,0,0,0,0
2208,,0.555049439,40,0,0.379133555,3900,4,0,1,0,0
2209,,0.365268708,54,1,0.287457987,16958,17,0,2,0,2
2210,,0.162869453,64,0,0.109643858,2498,3,0,0,0,0
2211,,0.108158485,35,0,0.238358252,10500,9,0,2,0,0
2212,,0.174639528,39,0,0.624093977,4000,8,0,2,0,1
2213,,0.341642879,69,1,1.083133356,5833,14,0,4,0,0
2214,,0,31,0,0.000409668,2440,7,0,0,0,1
2215,,0,47,0,0.023362303,10700,5,0,0,0,2
2218,,0.096025828,65,0,0.101127214,6209,5,0,0,0,0
2219,,0.01875564,48,1,0.151795631,2700,7,0,0,0,1
2220,,0.376324735,77,1,0.009719222,8333,7,0,0,0,0
2221,,0.25220354,60,0,0.342061414,4200,10,0,0,1,0
2222,,0.007337424,52,0,0.245323622,6040,14,0,1,0,2
2223,,0.651174413,25,0,0.450066578,750,6,0,0,0,0
2225,,0.069098848,59,0,0.238711715,9500,8,0,1,0,2
2226,,0.007754571,81,0,0.001999667,6000,5,0,0,0,0
2227,,0.980342623,41,0,0.637520451,5500,12,0,0,0,1
2228,,0.28579179,57,0,0.478449882,8050,11,0,2,0,0
2229,,0.358432078,62,1,0.152826018,6333,6,0,1,1,1
2230,,0.014955311,64,0,0.156167621,11000,4,0,1,0,2
2231,,0.111696277,38,0,0.371655358,7810,6,0,1,0,3
2232,,0,30,0,0.093443569,5200,10,0,0,0,0
2233,,0.141327052,61,0,0.176712329,14599,10,0,1,0,0
2234,,0.375917856,45,0,0.104825291,5408,8,0,0,0,0
2237,,0.9999999,63,0,0.000789266,3800,1,0,0,0,0
2238,,0,43,0,816,0,16,0,1,0,2
2239,,0.052598831,46,0,0.017069008,4100,7,0,0,0,3
2240,,0.053430604,37,0,0.888206029,3416,6,0,1,0,0
2241,,0.221028212,59,0,0.232193366,11666,15,0,1,0,0
2242,,2.149501661,23,0,0.058951965,3663,1,5,0,0,1
2243,,0.097356106,55,0,0.578199052,3375,4,0,1,0,0
2244,,0.007355476,31,0,0.150406504,4181,8,0,0,0,0
2245,,0.262852507,40,1,0.146726862,3100,11,0,0,0,2
2247,,0.06712086,38,0,0.322400676,5914,6,0,0,0,0
2248,,0.018062218,62,0,0.013239484,5966,12,0,0,0,0
2249,,0.091056145,73,1,0.387597579,11400,7,0,2,0,0
2250,,0.9999999,28,0,0.09045584,2807,1,0,0,0,2
2252,,0,35,1,0.138817481,3500,4,0,0,0,0
2253,,0,56,0,1.460881935,1405,10,0,2,0,0
2254,,0.003774053,55,0,0.621468927,2300,8,0,2,0,0
2255,,0.306917394,47,0,0.710818593,2430,8,0,1,0,0
2257,,0.9999999,45,0,0.333968556,8395,5,0,1,0,0
2259,,0.001096703,92,0,0,10500,8,0,0,0,0
2260,,0.113998593,52,0,0.805314391,3800,12,0,1,0,0
2261,,0.763245613,45,0,0.754943346,4500,17,0,1,0,0
2262,,0.006412869,34,0,0.297180188,15000,15,0,2,0,0
2263,,0.02709621,75,0,0.178928929,15983,18,0,1,0,0
2264,,0.014673979,70,0,0.03283369,1400,7,0,0,0,0
2265,,0.9999999,34,0,0.005316792,2256,0,0,0,0,3
2266,,0.9999999,21,98,0,2088,0,98,0,98,0
2267,,0.401333166,45,0,0.4247452,4218,8,0,2,0,1
2268,,0.9999999,25,0,15,0,0,0,0,0,0
2269,,0.392834762,66,0,0.345012882,13584,13,0,2,0,0
2270,,0.228039377,27,0,0.499445061,900,2,0,0,0,0
2272,,0.250174378,34,0,0.174043511,9330,6,0,0,0,0
2273,,0.048695452,51,0,1070,0,7,0,2,0,1
2274,,0.689420705,36,0,0.248790323,7439,6,0,1,0,3
2275,,0.053578868,37,0,0.444169849,4450,6,0,2,0,0
2276,,0.204521686,33,0,0.833694384,6000,20,0,4,0,0
2277,,0.9999999,53,1,0.030023883,2930,0,1,0,0,1
2278,,0.9999999,57,1,0.009718544,44553,2,0,0,0,1
2280,,0,23,0,0.32744043,1300,2,0,0,0,0
2282,,0.012464613,65,0,0.009140246,3500,6,0,0,0,1
2284,,0.168766237,30,0,0.036987671,3000,7,0,0,0,0
2286,,0.754635257,67,2,1.193412754,2853,22,0,2,0,0
2287,,0.023929298,49,0,0.200342759,5834,9,0,1,0,1
2288,,0.055147196,90,0,0.165535079,6185,11,0,1,0,0
2291,,0.9999999,50,0,0.406919643,4479,4,3,1,0,2
2292,,0.618028762,27,0,0.395604396,1000,5,0,0,0,0
2294,,0.034312426,56,0,0.332865661,2850,7,0,1,0,0
2295,,0.953011747,55,0,0.700168919,3551,9,0,1,0,2
2296,,0.057462836,49,0,0.227962782,8167,4,0,2,0,2
2297,,0.002677099,61,0,0.470385279,5216,16,0,2,0,1
2299,,0.554382727,38,0,0.444962317,10083,13,0,2,0,3
2300,,0.060426859,80,0,0.151924038,2000,7,0,0,0,0
2302,,0.747625237,58,1,0.081892333,3064,8,0,0,0,1
2303,,0.9999999,24,0,0.070848375,2215,1,0,0,0,0
2304,,0.657332631,33,0,5.162364696,1200,14,0,3,0,1
2305,,0.00635725,66,0,0.145013257,14708,27,0,1,0,0
2308,,0,58,0,0,1775,2,0,0,0,1
2309,,0.261148427,52,0,0.362060756,10500,7,0,2,0,0
2310,,0.022296924,70,0,0.004999,5000,7,0,0,0,0
2311,,0.150663887,61,0,0.7996002,2000,6,0,1,0,0
2312,,0.737939766,67,0,0.634437212,21046,12,0,2,0,1
2313,,0.885257171,70,0,0.373321908,3500,6,0,0,0,0
2315,,0.196078137,51,3,0.290951867,10200,8,2,2,0,2
2316,,0.648550725,31,0,0.044394038,3085,3,0,0,0,1
2317,,0.10174788,32,0,0.148925537,2000,11,0,0,0,0
2318,,0.008649568,35,0,0.280214861,7818,9,0,2,0,2
2320,,0.9999999,30,1,0.34505343,2900,3,0,0,0,2
2321,,0.792519615,58,1,0.239203905,5325,8,0,0,0,1
2323,,0.24991711,53,2,0.47100232,12500,10,0,2,0,2
2326,,0.032839605,56,0,0.005181347,11000,9,0,0,0,0
2327,,0.050949051,25,1,0.010471204,2100,1,1,0,0,0
2328,,0.250631807,58,0,0.397325334,8000,14,0,1,0,1
2329,,0.359995762,47,0,0.393968036,11637,12,0,1,0,3
2330,,0.143381085,38,0,0.197657812,3500,8,0,0,0,0
2331,,1.33401665,64,0,0.713309208,7460,7,0,2,0,1
2332,,0.20852015,40,0,0.584978184,9625,13,0,3,0,0
2333,,0.044004432,68,0,0.214928357,3000,5,0,0,0,0
2334,,0.9999999,34,0,0.581343698,1800,2,0,0,0,3
2335,,0.077521805,54,0,0.323334583,8000,15,0,2,0,1
2336,,0.368210596,63,0,1.228049074,4156,6,0,1,0,0
2337,,0.002899038,42,0,0.432620414,5750,7,0,1,0,1
2338,,0.010045022,66,0,0.738542043,5541,7,0,2,0,0
2339,,0.018967501,53,0,0.403074616,8000,14,0,2,0,1
2340,,0.432685385,79,0,0.240350877,1709,4,0,0,0,0
2341,,0.125455872,41,0,0.086462451,6071,4,0,1,0,1
2342,,0.70400365,40,0,0.41594633,7750,9,0,1,0,2
2343,,0.9999999,51,0,0.544742543,6000,5,0,3,0,2
2345,,0.90515807,54,4,0.487723679,7208,6,0,1,1,4
2346,,0.048844451,38,6,0.438107309,7100,36,0,2,0,1
2347,,0.499043645,30,0,0.67414966,1469,6,0,0,0,0
